record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
1988,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1164486353.0,0.9545,1.32
525,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1548255201.0,0.9545,1.32
1333,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1083622179.0,0.9545,1.32
521,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1801419247.0,0.9545,1.32
1271,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1801419247.0,0.9545,1.32
1587,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1417191917.0,0.9545,1.32
1153,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1801419247.0,0.9545,1.32
1739,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HMFP AT BIDMC,1588717524.0,0.9545,1.32
747,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1689929663.0,0.9545,1.32
1387,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,LEE MEMORIAL HEALTH SYSTEM,1669019907.0,0.9545,1.32
1366,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1952042392.0,0.9545,1.32
1382,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,NORTH SHORE LIJ MEDICAL PC GROUP,1346401478.0,0.9545,1.32
1279,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HMFP AT BIDMC,1194144477.0,0.9545,1.32
1764,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HMFP AT BIDMC,1225355142.0,0.9545,1.32
2143,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HEALTHCARE LA IPA,1699970632.0,0.9545,1.32
2474,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,OPTUM MEDICAL CARE PC GROUP,1396210092.0,0.9545,1.32
2409,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,OPTUM MEDICAL CARE PC GROUP,1992856637.0,0.9545,1.32
327,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,MOMDOC LLC,1780036889.0,0.9545,1.32
543,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,ASCENSION MEDICAL GROUP SOUTHEAST WI INC,1407899552.0,0.9545,1.32
482,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,MEMORIAL EMERGENCY PHYSICIANS,1073142915.0,0.9545,1.32
2245,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,HPN - LAKESIDE MEDICAL GROUP,1881894715.0,0.9545,1.32
1070,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,ROSWELL HOSPITAL CORPORATION,1679779052.0,0.9545,1.32
535,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,UNIVERSITY PROFESSIONAL SVCS_1376709535,1578589784.0,0.9545,1.32
1079,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,GREAT LAKES BAY HEALTH CENTERS PC - 1972621753,1811055619.0,0.9545,1.32
550,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,TRINITY PHARMACY PHYS GROUP,1518129436.0,0.9545,1.32
1277,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,UNIVERSITY PROFESSIONAL SVCS_1376709535,1710275938.0,0.9545,1.32
468,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,UNLV MEDICINE,1841314416.0,0.9545,1.32
2369,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,WEE CARE PEDIATRICS,1841991049.0,0.9545,1.32
917,INCONCLUSIVE,0.8636,ROBOCALL,INCONCLUSIVE,ST ELIZABETH HEALTHCARE,1780059493.0,0.9545,1.32
136,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,SUMMIT HEALTH,1760548556.0,0.9459,1.32
1288,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,SUMMIT HEALTH,1972565182.0,0.9459,1.32
1749,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1346339140.0,0.9459,1.32
1800,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1336169671.0,0.9459,1.32
982,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1669769170.0,0.9459,1.32
1152,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1922191220.0,0.9459,1.32
1806,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.9459,1.32
1120,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.9459,1.32
